Fecha;Provincia;test_rapidos_total;test_rapidos_positivos;test_antigenos_total;test_antigenos_positivos;pcr_total;pcr_positivos;codigo_ine;total_pruebas;total_pruebas_positivas;test_porcentaje;pcr_porcentaje;porcentaje_total;sigla;antigenos_porcentaje
2020-06-23;Valladolid;60054;2605;;;57663;5006;47186;;;4.337762680254437;8.681476856909978;;VA;
2020-06-23;Palencia;25080;831;;;12781;920;34120;;;3.313397129186603;7.198184805570769;;PA;
2020-06-23;Salamanca;41221;2952;;;25841;3006;37274;;;7.1613983163921295;11.632676753995588;;SA;
2020-06-23;Segovia;24565;2617;;;18704;2393;40004;;;10.65336861388154;12.794054747647563;;SE;
2020-06-23;Zamora;32663;1545;;;9874;632;49275;;;4.730122768882222;6.400648166902978;;ZA;
2020-06-23;Burgos;46332;2268;;;26169;1998;9059;;;4.895104895104895;7.634987962856815;;BU;
2020-06-23;Soria;24729;1899;;;7919;1136;42173;;;7.679242994055563;14.345245611819674;;SO;
2020-06-23;Castilla y León;334557;19001;;;208728;19427;99999;;;5.679450736346871;9.307328197462725;;CyL;
2020-06-22;Ávila;31458;1582;;;12466;1703;5019;;;5.028927458834001;13.661158350713942;;AV;
2020-06-22;Burgos;45870;2260;;;25935;1998;9059;;;4.926967516895575;7.703875072296125;;BU;
2020-06-22;León;48087;2675;;;36608;2630;24089;;;5.5628340299873145;7.1842220279720275;;LE;
2020-06-22;Salamanca;40742;2920;;;25512;3002;37274;;;7.167051200235629;11.767011602383192;;SA;
2020-06-22;Valladolid;59704;2587;;;56965;4997;47186;;;4.333043012193488;8.772053015009217;;VA;
2020-06-22;Zamora;32548;1540;;;9750;629;49275;;;4.731473516037852;6.451282051282051;;ZA;
2020-06-22;Segovia;24466;2607;;;18463;2384;40004;;;10.655603694923567;12.912311108703895;;SE;
2020-06-22;Soria;24415;1895;;;7811;1127;42173;;;7.761621953716976;14.428370247087441;;SO;
2020-06-22;Palencia;25010;830;;;12578;916;34120;;;3.318672530987605;7.282556845285419;;PA;
2020-06-22;Castilla y León;332300;18896;;;206088;19386;99999;;;5.6864279265723745;9.406661232095027;;CyL;
2020-06-21;Ávila;31321;1577;;;12258;1701;5019;;;5.034960569585901;13.876651982378855;;AV;
2020-06-21;Burgos;45730;2254;;;25730;1997;9059;;;4.9289306800787225;7.761368052856588;;BU;
2020-06-21;León;47921;2663;;;36424;2630;24089;;;5.557062665637194;7.220513946848232;;LE;
2020-06-21;Salamanca;40397;2885;;;25308;2999;37274;;;7.141619427185188;11.850007902639481;;SA;
2020-06-21;Valladolid;59330;2563;;;56616;4991;47186;;;4.319905612674869;8.815529179030662;;VA;
2020-06-21;Zamora;32463;1536;;;9681;629;49275;;;4.731540523057019;6.49726267947526;;ZA;
2020-06-21;Palencia;24933;821;;;12385;915;34120;;;3.2928247703846307;7.387969317723051;;PA;
2020-06-21;Segovia;24371;2599;;;18335;2382;40004;;;10.664314143859505;12.99154622307063;;SE;
2020-06-21;Soria;24360;1892;;;7723;1125;42173;;;7.766830870279145;14.566878156156934;;SO;
2020-06-21;Castilla y León;330826;18790;;;204460;19369;99999;;;5.67972287546928;9.473246600802113;;CyL;
2020-06-20;Burgos;45727;2254;;;25565;1997;9059;;;4.929254051217005;7.811460981811069;;BU;
2020-06-20;Castilla y León;330707;18788;;;203565;19365;99999;;;5.681161874408464;9.512931987325915;;CyL;
2020-06-20;Palencia;24933;821;;;12272;914;34120;;;3.2928247703846307;7.447848761408084;;PA;
2020-06-20;Segovia;24347;2599;;;18275;2382;40004;;;10.67482646732657;13.034199726402187;;SE;
2020-06-20;Soria;24324;1891;;;7686;1125;42173;;;7.774214767308009;14.637002341920374;;SO;
2020-06-20;Ávila;31281;1576;;;12186;1699;5019;;;5.038202103513314;13.942228787132777;;AV;
2020-06-20;León;47919;2663;;;36352;2630;24089;;;5.5572946013063715;7.23481514084507;;LE;
2020-06-20;Salamanca;40395;2885;;;25134;2999;37274;;;7.141973016462433;11.932044242858279;;SA;
2020-06-20;Valladolid;59328;2563;;;56453;4990;47186;;;4.320051240560949;8.839211379377536;;VA;
2020-06-20;Zamora;32453;1536;;;9642;629;49275;;;4.73299849012418;6.523542833437046;;ZA;
2020-06-19;Burgos;45723;2254;;;25316;1994;9059;;;4.929685278743739;7.876441775951967;;BU;
2020-06-19;Palencia;24927;821;;;12116;912;34120;;;3.2936173626990812;7.527236711786069;;PA;
2020-06-19;Salamanca;40310;2885;;;24928;2995;37274;;;7.1570329942942195;12.014602053915276;;SA;
2020-06-19;Soria;24279;1887;;;7579;1121;42173;;;7.772148770542445;14.79086950785064;;SO;
2020-06-19;León;47912;2662;;;36029;2630;24089;;;5.556019368842879;7.299675261594826;;LE;
2020-06-19;Segovia;24303;2598;;;18176;2382;40004;;;10.690038266880633;13.105193661971832;;SE;
2020-06-19;Valladolid;59298;2559;;;55832;4986;47186;;;4.315491247596884;8.93036251611979;;VA;
2020-06-19;Castilla y León;330295;18777;;;201535;19343;99999;;;5.684918027823612;9.59783660406381;;CyL;
2020-06-19;Ávila;31094;1576;;;12002;1694;5019;;;5.068501961793272;14.114314280953174;;AV;
2020-06-19;Zamora;32449;1535;;;9557;629;49275;;;4.730500169496748;6.581563252066548;;ZA;
2020-06-18;Ávila;30727;1569;;;11883;1694;5019;;;5.1062583395710615;14.255659345283178;;AV;
2020-06-18;León;47189;2648;;;35612;2630;24089;;;5.611477251054271;7.385151072672133;;LE;
2020-06-18;Segovia;24165;2588;;;18005;2382;40004;;;10.709704117525346;13.229658428214385;;SE;
2020-06-18;Burgos;45686;2253;;;25112;1993;9059;;;4.93148885873134;7.936444727620261;;BU;
2020-06-18;Palencia;24799;817;;;11861;911;34120;;;3.2944876809548775;7.6806340106230495;;PA;
2020-06-18;Salamanca;39458;2847;;;24676;2992;37274;;;7.215266866034771;12.125141838223374;;SA;
2020-06-18;Valladolid;58591;2522;;;55289;4979;47186;;;4.304415353893943;9.005407947331296;;VA;
2020-06-18;Soria;24062;1877;;;7533;1121;42173;;;7.800681572604105;14.88118943316076;;SO;
2020-06-18;Zamora;31917;1528;;;9455;628;49275;;;4.787417363787323;6.641988365943945;;ZA;
2020-06-18;Castilla y León;326594;18649;;;199426;19330;99999;;;5.710147767564622;9.692818388775787;;CyL;
2020-06-17;León;46685;2632;;;35136;2628;24089;;;5.637785155831638;7.479508196721311;;LE;
2020-06-17;Palencia;24567;810;;;11750;909;34120;;;3.2971058737330563;7.736170212765956;;PA;
2020-06-17;Segovia;23939;2574;;;17835;2381;40004;;;10.752328835790967;13.350154191197083;;SE;
2020-06-17;Valladolid;57713;2486;;;54650;4975;47186;;;4.307521702216138;9.10338517840805;;VA;
2020-06-17;Zamora;31495;1520;;;9331;628;49275;;;4.826162882997301;6.730253992069446;;ZA;
2020-06-17;Castilla y León;322299;18498;;;197025;19312;99999;;;5.7393910623365265;9.801801801801801;;CyL;
2020-06-17;Ávila;30123;1557;;;11688;1693;5019;;;5.168807887660591;14.484941820670775;;AV;
2020-06-17;Soria;23871;1873;;;7477;1119;42173;;;7.846340748188179;14.965895412598638;;SO;
2020-06-17;Burgos;45105;2239;;;24800;1991;9059;;;4.963972952000887;8.028225806451612;;BU;
2020-06-17;Salamanca;38801;2807;;;24358;2988;37274;;;7.2343496301641705;12.267016996469332;;SA;
2020-06-16;Burgos;44680;2232;;;24433;1991;9059;;;4.995523724261415;8.148815127082225;;BU;
2020-06-16;Valladolid;56348;2464;;;53944;4965;47186;;;4.372826009796267;9.20398932226012;;VA;
2020-06-16;Palencia;23924;798;;;11511;903;34120;;;3.335562614947333;7.844670315350534;;PA;
2020-06-16;Ávila;29721;1551;;;11512;1691;5019;;;5.218532350863026;14.689020152883947;;AV;
2020-06-16;León;46219;2613;;;34690;2627;24089;;;5.653519115515264;7.572787546843471;;LE;
2020-06-16;Salamanca;38469;2774;;;24050;2986;37274;;;7.211001065793236;12.415800415800415;;SA;
2020-06-16;Segovia;23381;2566;;;17593;2377;40004;;;10.974723065737138;13.511055533450806;;SE;
2020-06-16;Soria;23480;1854;;;7384;1116;42173;;;7.896081771720613;15.113759479956663;;SO;
2020-06-16;Zamora;31133;1518;;;9180;628;49275;;;4.875855201875822;6.840958605664488;;ZA;
2020-06-16;Castilla y León;317355;18370;;;194297;19284;99999;;;5.788470325030329;9.925011708878676;;CyL;
2020-06-15;Segovia;23173;2556;;;17495;2376;40004;;;11.030078108143098;13.581023149471278;;SE;
2020-06-15;Valladolid;55554;2432;;;53064;4941;47186;;;4.377722576232134;9.311397557666215;;VA;
2020-06-15;Ávila;29361;1536;;;11375;1689;5019;;;5.231429447225912;14.848351648351649;;AV;
2020-06-15;Burgos;43878;2211;;;24122;1991;9059;;;5.038971694243129;8.253876129674156;;BU;
2020-06-15;Salamanca;37990;2736;;;23639;2985;37274;;;7.201895235588313;12.627437708870934;;SA;
2020-06-15;Castilla y León;313033;18220;;;191596;19252;99999;;;5.820472601930148;10.048226476544396;;CyL;
2020-06-15;León;45528;2593;;;34287;2626;24089;;;5.695396239676683;7.658879458686966;;LE;
2020-06-15;Palencia;23753;796;;;11317;901;34120;;;3.3511556434976635;7.961473888839798;;PA;
2020-06-15;Soria;22840;1847;;;7231;1115;42173;;;8.086690017513135;15.419720647213387;;SO;
2020-06-15;Zamora;30956;1513;;;9066;628;49275;;;4.8875823749838485;6.926979924994485;;ZA;
2020-06-14;Ávila;29063;1523;;;11280;1688;5019;;;5.2403399511406255;14.964539007092197;;AV;
2020-06-14;Palencia;23406;789;;;11167;900;34120;;;3.370930530633171;8.059460911614579;;PA;
2020-06-14;Salamanca;37553;2710;;;23460;2985;37274;;;7.216467392751577;12.72378516624041;;SA;
2020-06-14;Segovia;22943;2550;;;17310;2375;40004;;;11.114501155036395;13.720392836510687;;SE;
2020-06-14;Castilla y León;309752;18083;;;189990;19245;99999;;;5.837896123350293;10.12948049897363;;CyL;
2020-06-14;Burgos;43507;2197;;;23989;1991;9059;;;5.04976210724711;8.299637333777982;;BU;
2020-06-14;León;45117;2579;;;33895;2625;24089;;;5.716248864064543;7.744505089246201;;LE;
2020-06-14;Valladolid;54863;2398;;;52720;4939;47186;;;4.370887483367661;9.36836115326252;;VA;
2020-06-14;Zamora;30747;1499;;;9007;628;49275;;;4.875272384297655;6.972354835128233;;ZA;
2020-06-14;Soria;22553;1838;;;7162;1114;42173;;;8.149691837006163;15.554314437308015;;SO;
2020-06-11;León;43372;2541;;;32643;2620;24089;;;5.858618463524855;8.02622307998652;;LE;
2020-06-11;Palencia;22896;772;;;10808;892;34120;;;3.371767994409504;8.253145817912658;;PA;
2020-06-11;Segovia;22727;2534;;;16967;2373;40004;;;11.149733796805561;13.98597277067248;;SE;
2020-06-11;Valladolid;53959;2358;;;51629;4930;47186;;;4.369984617950666;9.548896937767534;;VA;
2020-06-11;Zamora;30364;1495;;;8698;625;49275;;;4.923593729416415;7.185559898827316;;ZA;
2020-06-11;Ávila;28423;1512;;;10790;1684;5019;;;5.31963550645604;15.607043558850789;;AV;
2020-06-11;Soria;22228;1820;;;6895;1106;42173;;;8.18787115350009;16.040609137055835;;SO;
2020-06-11;Castilla y León;304086;17923;;;184310;19202;99999;;;5.8940562867083655;10.418316965981226;;CyL;
2020-06-11;Burgos;42970;2195;;;22803;1988;9059;;;5.108215033744473;8.718151120466604;;BU;
2020-06-11;Salamanca;37147;2696;;;23077;2984;37274;;;7.257652031119606;12.930623564588117;;SA;
2020-06-10;Valladolid;53243;2327;;;51128;4927;47186;;;4.370527581090472;9.636598341417619;;VA;
2020-06-10;Ávila;28060;1497;;;10658;1683;5019;;;5.334996436208125;15.790955151060238;;AV;
2020-06-10;León;42470;2500;;;32137;2619;24089;;;5.88650812338121;8.149485017269814;;LE;
2020-06-10;Salamanca;36467;2670;;;22657;2976;37274;;;7.321688101571283;13.135013461623341;;SA;
2020-06-10;Segovia;22464;2519;;;16798;2370;40004;;;11.213497150997151;14.10882247886653;;SE;
2020-06-10;Castilla y León;299746;17752;;;181314;19168;99999;;;5.922347587624188;10.571715366711892;;CyL;
2020-06-10;Burgos;42503;2183;;;22140;1984;9059;;;5.136108039432511;8.96115627822945;;BU;
2020-06-10;Palencia;22600;761;;;10438;886;34120;;;3.3672566371681416;8.48821613335888;;PA;
2020-06-10;Soria;21927;1808;;;6777;1098;42173;;;8.245542025812924;16.201859229747676;;SO;
2020-06-10;Zamora;30012;1487;;;8581;625;49275;;;4.954684792749567;7.283533387717049;;ZA;
2020-06-09;Burgos;42115;2156;;;21633;1981;9059;;;5.11931615813843;9.15730596773448;;BU;
2020-06-09;Palencia;22250;743;;;10347;884;34120;;;3.339325842696629;8.543539190103413;;PA;
2020-06-09;Segovia;22225;2508;;;16635;2367;40004;;;11.28458942632171;14.229035166816953;;SE;
2020-06-09;Valladolid;52431;2277;;;50499;4922;47186;;;4.342850603650512;9.746727657973425;;VA;
2020-06-09;Ávila;27713;1487;;;10488;1683;5019;;;5.365712842348357;16.04691075514874;;AV;
2020-06-09;Salamanca;36060;2636;;;22273;2969;37274;;;7.31003882418192;13.330040856642572;;SA;
2020-06-09;León;41858;2464;;;31294;2617;24089;;;5.8865688757226815;8.362625423403848;;LE;
2020-06-09;Soria;21522;1790;;;6689;1092;42173;;;8.31707090419106;16.32531021079384;;SO;
2020-06-09;Zamora;29770;1481;;;8449;623;49275;;;4.97480685253611;7.373653686826843;;ZA;
2020-06-09;Castilla y León;295944;17542;;;178307;19138;99999;;;5.9274727651177255;10.73317368359066;;CyL;
2020-06-08;Salamanca;35700;2586;;;21907;2959;37274;;;7.243697478991597;13.507098187793856;;SA;
2020-06-08;Segovia;21958;2491;;;16429;2365;40004;;;11.344384734493124;14.39527664495709;;SE;
2020-06-08;Burgos;41621;2141;;;21185;1978;9059;;;5.1440378655005885;9.33679490205334;;BU;
2020-06-08;León;40904;2415;;;30667;2615;24089;;;5.904068061803247;8.527081227377964;;LE;
2020-06-08;Palencia;21975;734;;;10135;883;34120;;;3.340159271899886;8.71238283177109;;PA;
2020-06-08;Zamora;29527;1477;;;8330;622;49275;;;5.0022013750127;7.466986794717887;;ZA;
2020-06-08;Ávila;27482;1474;;;10354;1682;5019;;;5.3635106615239065;16.244929495847018;;AV;
2020-06-08;Soria;21125;1771;;;6583;1089;42173;;;8.383431952662722;16.542609752392526;;SO;
2020-06-08;Valladolid;51443;2247;;;49928;4919;47186;;;4.3679412164920395;9.852187149495272;;VA;
2020-06-08;Castilla y León;291735;17336;;;175518;19112;99999;;;5.942379214012717;10.888911678574278;;CyL;
2020-06-07;León;40388;2390;;;30249;2612;24089;;;5.917599286916906;8.634996198221428;;LE;
2020-06-07;Segovia;21651;2475;;;16277;2364;40004;;;11.431342663156437;14.523560852736992;;SE;
2020-06-07;Soria;20900;1767;;;6473;1088;42173;;;8.454545454545455;16.808280549976825;;SO;
2020-06-07;Castilla y León;288598;17178;;;173913;19103;99999;;;5.952224201137915;10.984227746056936;;CyL;
2020-06-07;Ávila;27160;1463;;;10281;1682;5019;;;5.38659793814433;16.36027623772007;;AV;
2020-06-07;Burgos;41332;2123;;;21009;1978;9059;;;5.136456014710152;9.415012613641773;;BU;
2020-06-07;Salamanca;35444;2554;;;21720;2957;37274;;;7.2057329872474885;13.614180478821364;;SA;
2020-06-07;Palencia;21634;721;;;9984;882;34120;;;3.3327170195063323;8.834134615384617;;PA;
2020-06-07;Valladolid;50752;2216;;;49660;4919;47186;;;4.366330390920555;9.905356423681031;;VA;
2020-06-07;Zamora;29337;1469;;;8260;621;49275;;;5.007328629375873;7.518159806295399;;ZA;
2020-06-06;Burgos;41254;2122;;;20802;1975;9059;;;5.143743636980656;9.494279396211901;;BU;
2020-06-06;León;40383;2390;;;30174;2612;24089;;;5.918331971374093;8.656459203287598;;LE;
2020-06-06;Salamanca;35435;2554;;;21546;2955;37274;;;7.2075631437843946;13.714842662211083;;SA;
2020-06-06;Soria;20768;1759;;;6454;1087;42173;;;8.469761171032356;16.842268360706537;;SO;
2020-06-06;Valladolid;50740;2216;;;49544;4917;47186;;;4.367363027197477;9.924511545293074;;VA;
2020-06-06;Ávila;27095;1461;;;10112;1680;5019;;;5.392138770990957;16.61392405063291;;AV;
2020-06-06;Palencia;21634;721;;;9925;882;34120;;;3.3327170195063323;8.886649874055417;;PA;
2020-06-06;Segovia;21567;2467;;;16178;2361;40004;;;11.43877219826587;14.593892941031031;;SE;
2020-06-06;Zamora;29328;1468;;;8228;621;49275;;;5.005455537370431;7.547399124939232;;ZA;
2020-06-06;Castilla y León;288204;17158;;;172963;19090;99999;;;5.953421881722669;11.037042604487665;;CyL;
2020-06-05;Burgos;41253;2122;;;20328;1974;9059;;;5.143868324727899;9.710743801652892;;BU;
2020-06-05;Palencia;21634;721;;;9874;881;34120;;;3.3327170195063323;8.922422523799879;;PA;
2020-06-05;Salamanca;35266;2554;;;21104;2945;37274;;;7.242102875290649;13.95470053070508;;SA;
2020-06-05;Segovia;21523;2462;;;16082;2356;40004;;;11.438925800306649;14.649919164283048;;SE;
2020-06-05;Valladolid;50731;2215;;;48918;4914;47186;;;4.366166643669551;10.045382067950449;;VA;
2020-06-05;Castilla y León;287538;17128;;;170020;19055;99999;;;5.956777886748882;11.207504999411833;;CyL;
2020-06-05;Ávila;26854;1457;;;9860;1672;5019;;;5.425634914724063;16.95740365111562;;AV;
2020-06-05;León;40240;2382;;;29417;2607;24089;;;5.91948310139165;8.862222524390658;;LE;
2020-06-05;Soria;20716;1748;;;6376;1086;42173;;;8.437922378837612;17.03262233375157;;SO;
2020-06-05;Zamora;29321;1467;;;8061;620;49275;;;5.003239998635791;7.691353430095521;;ZA;
2020-06-04;Palencia;21139;704;;;9525;873;34120;;;3.330337291262595;9.165354330708661;;PA;
2020-06-04;Burgos;40740;2087;;;19796;1967;9059;;;5.122729504172803;9.936350777934937;;BU;
2020-06-04;Soria;20598;1743;;;6245;1083;42173;;;8.46198660064084;17.34187349879904;;SO;
2020-06-04;Zamora;29062;1457;;;7921;618;49275;;;5.013419585713303;7.802045196313596;;ZA;
2020-06-04;Castilla y León;282133;16848;;;167186;19019;99999;;;5.97165166783042;11.375952531910567;;CyL;
2020-06-04;Ávila;26547;1445;;;9785;1672;5019;;;5.4431762534373;17.0873786407767;;AV;
2020-06-04;León;39357;2323;;;28815;2606;24089;;;5.902380770892091;9.043900746139164;;LE;
2020-06-04;Salamanca;34581;2496;;;20995;2943;37274;;;7.217836384141581;14.017623243629435;;SA;
2020-06-04;Segovia;21114;2446;;;15881;2356;40004;;;11.584730510561712;14.835337825073989;;SE;
2020-06-04;Valladolid;48995;2147;;;48223;4901;47186;;;4.382079804061639;10.163200132716753;;VA;
2020-06-03;Palencia;21011;699;;;9328;870;34120;;;3.32682880395983;9.326758147512864;;PA;
2020-06-03;Salamanca;33949;2460;;;20629;2932;37274;;;7.246163362691095;14.213001114935286;;SA;
2020-06-03;Soria;20213;1717;;;6157;1080;42173;;;8.494533221194281;17.541010232255967;;SO;
2020-06-03;Zamora;28788;1453;;;7817;617;49275;;;5.047241906349869;7.893053601125752;;ZA;
2020-06-03;Castilla y León;278601;16654;;;164162;18991;99999;;;5.977724415920976;11.568450676770507;;CyL;
2020-06-03;Ávila;26089;1427;;;9663;1670;5019;;;5.4697382038406985;17.282417468695023;;AV;
2020-06-03;Burgos;40460;2068;;;19104;1963;9059;;;5.111220958971824;10.27533500837521;;BU;
2020-06-03;León;38781;2284;;;28169;2604;24089;;;5.889481962816843;9.24420462210231;;LE;
2020-06-03;Segovia;21002;2435;;;15708;2356;40004;;;11.594133892010285;14.998726763432646;;SE;
2020-06-03;Valladolid;48308;2111;;;47587;4899;47186;;;4.36987662498965;10.294828419526342;;VA;
2020-06-02;Ávila;25753;1409;;;9441;1674;5019;;;5.47120723799169;17.731172545281222;;AV;
2020-06-02;Burgos;39405;2012;;;18470;1953;9059;;;5.105951021443979;10.57390362750406;;BU;
2020-06-02;León;37440;2235;;;27568;2603;24089;;;5.969551282051282;9.442106790481718;;LE;
2020-06-02;Palencia;20749;677;;;9008;868;34120;;;3.2628078461612606;9.63587921847247;;PA;
2020-06-02;Salamanca;33240;2390;;;20231;2922;37274;;;7.190132370637786;14.44318125648757;;SA;
2020-06-02;Segovia;20802;2396;;;15479;2354;40004;;;11.518123257379099;15.207700755862783;;SE;
2020-06-02;Valladolid;47373;2042;;;46736;4893;47186;;;4.310472209908598;10.46944539541253;;VA;
2020-06-02;Soria;19936;1710;;;6012;1072;42173;;;8.57744783306581;17.83100465735196;;SO;
2020-06-02;Zamora;28124;1445;;;7675;617;49275;;;5.137960460816385;8.039087947882736;;ZA;
2020-06-02;Castilla y León;272822;16316;;;160620;18956;99999;;;5.9804561215737735;11.801768148424854;;CyL;
2020-06-01;Segovia;20642;2375;;;15256;2354;40004;;;11.505668055420987;15.429994756161511;;SE;
2020-06-01;Valladolid;46635;1997;;;45630;4872;47186;;;4.282191487080519;10.677186061801446;;VA;
2020-06-01;Castilla y León;269305;16090;;;157128;18914;99999;;;5.974638421121034;12.037319892062524;;CyL;
2020-06-01;Ávila;25435;1376;;;9343;1671;5019;;;5.409868291724003;17.885047629241143;;AV;
2020-06-01;Burgos;38997;1989;;;17965;1944;9059;;;5.100392337872144;10.821040912886168;;BU;
2020-06-01;León;36792;2201;;;26855;2602;24089;;;5.982278756251358;9.689070936510893;;LE;
2020-06-01;Palencia;20619;671;;;8803;867;34120;;;3.2542800329792914;9.848915142565035;;PA;
2020-06-01;Salamanca;32861;2343;;;19799;2916;37274;;;7.130032561394967;14.728016566493258;;SA;
2020-06-01;Soria;19504;1697;;;5882;1071;42173;;;8.700779327317473;18.20809248554913;;SO;
2020-06-01;Zamora;27820;1441;;;7595;617;49275;;;5.179726815240834;8.123765635286373;;ZA;
2020-05-31;León;36371;2164;;;26607;2602;24089;;;5.949795166478788;9.77938136580599;;LE;
2020-05-31;Salamanca;32329;2299;;;19697;2913;37274;;;7.111262334127254;14.789054170685892;;SA;
2020-05-31;Castilla y León;266072;15847;;;155711;18903;99999;;;5.955906671878289;12.139797445267194;;CyL;
2020-05-31;Burgos;38386;1954;;;17678;1943;9059;;;5.090397540770073;10.991062337368481;;BU;
2020-05-31;Segovia;20455;2354;;;15066;2353;40004;;;11.508188706917624;15.617947696800744;;SE;
2020-05-31;Valladolid;45877;1935;;;45395;4870;47186;;;4.217799768947403;10.728053750413041;;VA;
2020-05-31;Ávila;25060;1359;;;9158;1671;5019;;;5.422984836392657;18.24634199606901;;AV;
2020-05-31;Palencia;20436;653;;;8733;865;34120;;;3.19534155412018;9.904958204511622;;PA;
2020-05-31;Soria;19368;1690;;;5826;1069;42173;;;8.72573316811235;18.348781325094404;;SO;
2020-05-31;Zamora;27790;1439;;;7551;617;49275;;;5.178121626484347;8.17110316514369;;ZA;
2020-05-30;León;36315;2164;;;26521;2601;24089;;;5.958970122538896;9.807322499151617;;LE;
2020-05-30;Zamora;27775;1438;;;7505;617;49275;;;5.177317731773178;8.221185876082611;;ZA;
2020-05-30;Ávila;24992;1359;;;9006;1659;5019;;;5.437740076824584;18.421052631578945;;AV;
2020-05-30;Palencia;20432;653;;;8636;864;34120;;;3.195967110415035;10.00463177396943;;PA;
2020-05-30;Segovia;20410;2352;;;15021;2353;40004;;;11.52376286134248;15.664736036215965;;SE;
2020-05-30;Valladolid;45873;1935;;;45263;4865;47186;;;4.218167549538944;10.748293307999912;;VA;
2020-05-30;Castilla y León;265763;15828;;;154693;18869;99999;;;5.955682318456669;12.197707717867;;CyL;
2020-05-30;Burgos;38368;1954;;;17441;1937;9059;;;5.0927856547122605;11.106014563385127;;BU;
2020-05-30;Salamanca;32321;2297;;;19546;2911;37274;;;7.106834565762197;14.8930727514581;;SA;
2020-05-30;Soria;19277;1676;;;5754;1062;42173;;;8.694298905431342;18.45672575599583;;SO;
2020-05-29;Ávila;24900;1359;;;8885;1652;5019;;;5.457831325301204;18.593134496342152;;AV;
2020-05-29;León;35978;2160;;;25881;2587;24089;;;6.003668908777586;9.995749777829294;;LE;
2020-05-29;Segovia;20360;2349;;;14905;2353;40004;;;11.537328094302554;15.786648775578666;;SE;
2020-05-29;Zamora;27739;1438;;;7386;614;49275;;;5.184036915534086;8.313024641213106;;ZA;
2020-05-29;Burgos;38319;1953;;;16976;1934;9059;;;5.096688326939638;11.392554194156457;;BU;
2020-05-29;Palencia;20429;653;;;8417;859;34120;;;3.1964364383963972;10.205536414399429;;PA;
2020-05-29;Valladolid;45865;1934;;;44961;4864;47186;;;4.216722991387768;10.818264718311426;;VA;
2020-05-29;Salamanca;32304;2296;;;19267;2906;37274;;;7.107478949975235;15.082784034878289;;SA;
2020-05-29;Soria;19269;1673;;;5642;1052;42173;;;8.682339509055996;18.645870258773485;;SO;
2020-05-29;Castilla y León;265163;15815;;;152320;18821;99999;;;5.964255948228072;12.3562237394958;;CyL;
2020-05-28;Ávila;24290;1340;;;8707;1649;5019;;;5.516673528200906;18.93878488572413;;AV;
2020-05-28;Burgos;37499;1918;;;16523;1925;9059;;;5.114803061414971;11.65042667796405;;BU;
2020-05-28;León;34897;2119;;;25280;2585;24089;;;6.072155199587357;10.225474683544304;;LE;
2020-05-28;Segovia;20072;2313;;;14684;2355;40004;;;11.523515344758868;16.037864342141106;;SE;
2020-05-28;Palencia;19988;633;;;8219;854;34120;;;3.16690014008405;10.390558462100012;;PA;
2020-05-28;Salamanca;31232;2242;;;19037;2895;37274;;;7.178534836065574;15.207228029626515;;SA;
2020-05-28;Soria;18905;1649;;;5479;1048;42173;;;8.722560169267389;19.127578025187077;;SO;
2020-05-28;Valladolid;44912;1897;;;44495;4854;47186;;;4.223815461346633;10.909090909090908;;VA;
2020-05-28;Zamora;26994;1414;;;7244;613;49275;;;5.238201081721864;8.462175593594699;;ZA;
2020-05-28;Castilla y León;258789;15525;;;149668;18778;99999;;;5.9990957884608695;12.546436111927733;;CyL;
2020-05-27;Ávila;23727;1319;;;8591;1646;5019;;;5.55906772874784;19.15958561285066;;AV;
2020-05-27;León;34008;2078;;;24678;2581;24089;;;6.110326981886615;10.458708161115164;;LE;
2020-05-27;Valladolid;43495;1843;;;43836;4850;47186;;;4.2372686515691464;11.06396569030021;;VA;
2020-05-27;Zamora;26444;1398;;;6969;613;49275;;;5.286643472999546;8.796097001004448;;ZA;
2020-05-27;Palencia;19469;619;;;8039;852;34120;;;3.1794134264728537;10.598333126010697;;PA;
2020-05-27;Salamanca;30491;2176;;;18702;2886;37274;;;7.136532091436817;15.431504651908886;;SA;
2020-05-27;Segovia;19687;2272;;;14397;2351;40004;;;11.540610555188703;16.329790928665695;;SE;
2020-05-27;Burgos;36290;1877;;;16103;1921;9059;;;5.1722237531000275;11.929454138980313;;BU;
2020-05-27;Soria;18545;1628;;;5365;1039;42173;;;8.7786465354543;19.366262814538675;;SO;
2020-05-27;Castilla y León;252156;15210;;;146680;18739;99999;;;6.031980202731643;12.775429506408509;;CyL;
2020-05-26;León;33129;2027;;;24239;2578;24089;;;6.118506444504815;10.635752300012378;;LE;
2020-05-26;Salamanca;29803;2124;;;18358;2880;37274;;;7.12679931550515;15.687983440461926;;SA;
2020-05-26;Valladolid;42351;1795;;;43319;4846;47186;;;4.238388703926708;11.186777164754496;;VA;
2020-05-26;Castilla y León;244382;14831;;;144091;18715;99999;;;6.068777569542765;12.988319881186195;;CyL;
2020-05-26;Ávila;22737;1289;;;8458;1637;5019;;;5.669173593701895;19.354457318515013;;AV;
2020-05-26;Burgos;34940;1834;;;15708;1918;9059;;;5.248998282770464;12.210338680926917;;BU;
2020-05-26;Segovia;18983;2199;;;14158;2352;40004;;;11.58404888584523;16.61251589207515;;SE;
2020-05-26;Soria;17749;1588;;;5200;1039;42173;;;8.946982928615697;19.98076923076923;;SO;
